Sample,C_X,C_Y,sex
16MA0001,38.9523201,39.90031052,Female
16MA0033,36.35139847,36.77908325,Female
16MA0023,37.94453049,37.54278183,Female
16MA0036,36.86422729,37.94182968,Female
16MA0008,36.0295105,37.85594559,Female
16MA0039,38.92305756,37.96667099,Female
16MA0035,35.86587906,36.96684647,Female
SA02 ZFX,38.94382095,,Female
SA02 ZFY,,39.55261612,Female
16MA0042,41.32414246,Undetermined,Male
16MA0044,35.3445015,Undetermined,Male
16MA0032,33.0696907,Undetermined,Male
16MA0031,37.26076889,Undetermined,Male
16MA0030,36.95478821,Undetermined,Male
16MA0029,38.23339081,Undetermined,Male
16MA0028,39.87442017,Undetermined,Male
16MA0027,38.86064148,Undetermined,Male
16MA0026,37.60161209,Undetermined,Male
16MA0041,33.48403931,Undetermined,Male
16MA0021,36.05300522,Undetermined,Male
16MA0024,36.56972122,Undetermined,Male
16MA0010,39.81612015,Undetermined,Male
16MA0002,38.81046677,Undetermined,Male
16MA0003,34.32015991,Undetermined,Male
16MA0004,33.37937546,Undetermined,Male
16MA0005,38.89451981,Undetermined,Male
16MA0007,35.29524612,Undetermined,Male
16MA0009,37.84279633,Undetermined,Male
16MA0011,35.81275177,Undetermined,Male
y neg,,Undetermined,Male
16MA0017,42.98059845,Undetermined,Male
16MA0019,37.25014496,Undetermined,Male
x neg,Undetermined,,None
16MA0025,Undetermined,Undetermined,None
16MA0043,Undetermined,Undetermined,None
16MA0018,Undetermined,Undetermined,None
16MA0006,Undetermined,Undetermined,None
16MA0040,Undetermined,Undetermined,None
16MA0013,Undetermined,Undetermined,None
16MA0038,Undetermined,Undetermined,None
16MA0037,Undetermined,Undetermined,None
16MA0016,Undetermined,Undetermined,None
16MA0020,Undetermined,Undetermined,None
16MA0034,Undetermined,Undetermined,None
16MA0015,Undetermined,37.95421219,None
16MA0012,Undetermined,40.44298935,None
16MA0014,Undetermined,Undetermined,None
16MA0022,Undetermined,Undetermined,None
