"","Well","sample","C_","sex"
"1","A1","SA02 ZFX","38.94382095","X"
"2","A10","16MA0023","37.54278183","Y"
"3","A11","16MA0031","Undetermined","Y"
"4","A12","16MA0038","Undetermined","Y"
"5","A2","16MA0008","36.0295105","X"
"6","A3","16MA0016","Undetermined","X"
"7","A4","16MA0023","37.94453049","X"
"8","A5","16MA0031","37.26076889","X"
"9","A6","16MA0038","Undetermined","X"
"10","A7","SA02 ZFY","39.67191315","Y"
"11","A8","16MA0008","37.85594559","Y"
"12","A9","16MA0016","Undetermined","Y"
"13","B1","16MA0001","38.9523201","X"
"14","B10","16MA0024","Undetermined","Y"
"15","B11","16MA0032","Undetermined","Y"
"16","B12","16MA0039","37.96667099","Y"
"17","B2","16MA0009","37.84279633","X"
"18","B3","SA02 ZFX","38.51381302","X"
"19","B4","16MA0024","36.56972122","X"
"20","B5","16MA0032","33.0696907","X"
"21","B6","16MA0039","38.92305756","X"
"22","B7","16MA0001","39.90031052","Y"
"23","B8","16MA0009","Undetermined","Y"
"24","B9","SA02 ZFY","39.55261612","Y"
"25","C1","16MA0002","38.81046677","X"
"26","C10","16MA0025","Undetermined","Y"
"27","C11","y neg","Undetermined","Y"
"28","C12","16MA0040","Undetermined","Y"
"29","C2","16MA0010","39.81612015","X"
"30","C3","16MA0017","42.98059845","X"
"31","C4","16MA0025","Undetermined","X"
"32","C5","x neg","Undetermined","X"
"33","C6","16MA0040","Undetermined","X"
"34","C7","16MA0002","Undetermined","Y"
"35","C8","16MA0010","Undetermined","Y"
"36","C9","16MA0017","Undetermined","Y"
"37","D1","16MA0003","34.32015991","X"
"38","D10","16MA0026","Undetermined","Y"
"39","D11","16MA0033","36.77908325","Y"
"40","D12","y neg","Undetermined","Y"
"41","D2","16MA0011","35.81275177","X"
"42","D3","16MA0018","Undetermined","X"
"43","D4","16MA0026","37.60161209","X"
"44","D5","16MA0033","36.35139847","X"
"45","D6","x neg","34.41277313","X"
"46","D7","16MA0003","Undetermined","Y"
"47","D8","16MA0011","Undetermined","Y"
"48","D9","16MA0018","Undetermined","Y"
"49","E1","16MA0004","33.37937546","X"
"50","E10","16MA0027","Undetermined","Y"
"51","E11","16MA0034","Undetermined","Y"
"52","E12","16MA0041","Undetermined","Y"
"53","E2","16MA0012","Undetermined","X"
"54","E3","16MA0019","37.25014496","X"
"55","E4","16MA0027","38.86064148","X"
"56","E5","16MA0034","Undetermined","X"
"57","E6","16MA0041","33.48403931","X"
"58","E7","16MA0004","Undetermined","Y"
"59","E8","16MA0012","40.44298935","Y"
"60","E9","16MA0019","Undetermined","Y"
"61","F1","16MA0005","38.89451981","X"
"62","F10","16MA0028","Undetermined","Y"
"63","F11","16MA0035","36.96684647","Y"
"64","F12","16MA0042","Undetermined","Y"
"65","F2","16MA0013","Undetermined","X"
"66","F3","16MA0020","Undetermined","X"
"67","F4","16MA0028","39.87442017","X"
"68","F5","16MA0035","35.86587906","X"
"69","F6","16MA0042","41.32414246","X"
"70","F7","16MA0005","Undetermined","Y"
"71","F8","16MA0013","Undetermined","Y"
"72","F9","16MA0020","Undetermined","Y"
"73","G1","16MA0006","Undetermined","X"
"74","G10","16MA0029","Undetermined","Y"
"75","G11","16MA0036","37.94182968","Y"
"76","G12","16MA0043","Undetermined","Y"
"77","G2","16MA0014","Undetermined","X"
"78","G3","16MA0021","36.05300522","X"
"79","G4","16MA0029","38.23339081","X"
"80","G5","16MA0036","36.86422729","X"
"81","G6","16MA0043","Undetermined","X"
"82","G7","16MA0006","Undetermined","Y"
"83","G8","16MA0014","Undetermined","Y"
"84","G9","16MA0021","Undetermined","Y"
"85","H1","16MA0007","35.29524612","X"
"86","H10","16MA0030","Undetermined","Y"
"87","H11","16MA0037","Undetermined","Y"
"88","H12","16MA0044","Undetermined","Y"
"89","H2","16MA0015","Undetermined","X"
"90","H3","16MA0022","Undetermined","X"
"91","H4","16MA0030","36.95478821","X"
"92","H5","16MA0037","Undetermined","X"
"93","H6","16MA0044","35.3445015","X"
"94","H7","16MA0007","Undetermined","Y"
"95","H8","16MA0015","37.95421219","Y"
"96","H9","16MA0022","Undetermined","Y"
